file_id,file_name,relative_path,block_index,meta_pos,meta_dis_mm,prob_oil,pred_label,pred_name
ceshi_1.DAT,ceshi_1.DAT,D:\admin\Documents\AI\codex\tantou\shuju\测试数据\ceshi_1.DAT,0,4,150.04,0.0050017228452694535,0,无油
ceshi_1.DAT,ceshi_1.DAT,D:\admin\Documents\AI\codex\tantou\shuju\测试数据\ceshi_1.DAT,1,4,150.04,0.04339555541207612,0,无油
ceshi_1.DAT,ceshi_1.DAT,D:\admin\Documents\AI\codex\tantou\shuju\测试数据\ceshi_1.DAT,2,4,150.04,0.005356832233406669,0,无油
ceshi_1.DAT,ceshi_1.DAT,D:\admin\Documents\AI\codex\tantou\shuju\测试数据\ceshi_1.DAT,3,4,150.04,0.1273171602791688,0,无油
ceshi_1.DAT,ceshi_1.DAT,D:\admin\Documents\AI\codex\tantou\shuju\测试数据\ceshi_1.DAT,4,4,150.04,0.06183730558904688,0,无油
ceshi_1.DAT,ceshi_1.DAT,D:\admin\Documents\AI\codex\tantou\shuju\测试数据\ceshi_1.DAT,5,4,150.04,0.014806255225007229,0,无油
ceshi_2.DAT,ceshi_2.DAT,D:\admin\Documents\AI\codex\tantou\shuju\测试数据\ceshi_2.DAT,0,4,150.04,0.7626318337331895,1,有油
ceshi_2.DAT,ceshi_2.DAT,D:\admin\Documents\AI\codex\tantou\shuju\测试数据\ceshi_2.DAT,1,4,150.04,0.055030797156128006,0,无油
ceshi_2.DAT,ceshi_2.DAT,D:\admin\Documents\AI\codex\tantou\shuju\测试数据\ceshi_2.DAT,2,4,150.04,0.35855702855148824,0,无油
ceshi_2.DAT,ceshi_2.DAT,D:\admin\Documents\AI\codex\tantou\shuju\测试数据\ceshi_2.DAT,3,4,150.04,0.4598623854096843,1,有油
ceshi_2.DAT,ceshi_2.DAT,D:\admin\Documents\AI\codex\tantou\shuju\测试数据\ceshi_2.DAT,4,4,150.04,0.7164287087742318,1,有油
ceshi_2.DAT,ceshi_2.DAT,D:\admin\Documents\AI\codex\tantou\shuju\测试数据\ceshi_2.DAT,5,4,150.04,0.7203281932754471,1,有油
ceshi_2.DAT,ceshi_2.DAT,D:\admin\Documents\AI\codex\tantou\shuju\测试数据\ceshi_2.DAT,6,4,150.04,0.8767946900779019,1,有油
ceshi_3.DAT,ceshi_3.DAT,D:\admin\Documents\AI\codex\tantou\shuju\测试数据\ceshi_3.DAT,0,4,150.04,0.2749601210469091,0,无油
ceshi_3.DAT,ceshi_3.DAT,D:\admin\Documents\AI\codex\tantou\shuju\测试数据\ceshi_3.DAT,1,4,150.04,0.4215074834334761,1,有油
ceshi_3.DAT,ceshi_3.DAT,D:\admin\Documents\AI\codex\tantou\shuju\测试数据\ceshi_3.DAT,2,4,150.04,0.11440720857597758,0,无油
ceshi_3.DAT,ceshi_3.DAT,D:\admin\Documents\AI\codex\tantou\shuju\测试数据\ceshi_3.DAT,3,4,150.04,0.025405945903986153,0,无油
ceshi_3.DAT,ceshi_3.DAT,D:\admin\Documents\AI\codex\tantou\shuju\测试数据\ceshi_3.DAT,4,4,150.04,0.039639327989918885,0,无油
